datetime,level,forecast
2022-01-01 00:15:00,852.0,849.2
2022-01-01 00:30:00,850.0,849.2
2022-01-01 00:45:00,850.0,849.2
2022-01-01 01:00:00,850.0,849.2
2022-01-01 01:15:00,850.0,849.2
2022-01-01 01:30:00,850.0,849.1
2022-01-01 01:45:00,850.0,849.1
2022-01-01 02:00:00,790.0,849.0
2022-01-01 02:15:00,804.0,848.9
2022-01-01 02:30:00,825.0,848.8
2022-01-01 02:45:00,825.0,848.7
2022-01-01 03:00:00,827.0,848.6
2022-01-01 03:15:00,829.0,848.5
2022-01-01 03:30:00,833.0,848.4
2022-01-01 03:45:00,833.0,848.4
2022-01-01 04:00:00,831.0,848.4
2022-01-01 04:15:00,835.0,848.4
2022-01-01 04:30:00,808.0,848.4
2022-01-01 04:45:00,794.0,848.5
2022-01-01 05:00:00,829.0,848.5
2022-01-01 05:15:00,829.0,848.6
2022-01-01 05:30:00,829.0,848.6
2022-01-01 05:45:00,829.0,848.6
2022-01-01 06:00:00,829.0,848.7
2022-01-01 06:15:00,831.0,848.7
2022-01-01 06:30:00,833.0,848.7
2022-01-01 06:45:00,833.0,848.8
2022-01-01 07:00:00,833.0,848.8
2022-01-01 07:15:00,833.0,848.9
2022-01-01 07:30:00,835.0,848.9
2022-01-01 07:45:00,837.0,848.9
2022-01-01 08:00:00,837.0,848.9
2022-01-01 08:15:00,837.0,848.9
2022-01-01 08:30:00,837.0,848.9
2022-01-01 08:45:00,837.0,848.9
2022-01-01 09:00:00,839.0,848.9
2022-01-01 09:15:00,837.0,848.9
2022-01-01 09:30:00,839.0,848.9
2022-01-01 09:45:00,839.0,848.8
2022-01-01 10:00:00,839.0,848.9
2022-01-01 10:15:00,837.0,848.9
2022-01-01 10:30:00,839.0,848.8
2022-01-01 10:45:00,837.0,848.8
2022-01-01 11:00:00,837.0,848.8
2022-01-01 11:15:00,837.0,848.8
2022-01-01 11:30:00,839.0,848.8
2022-01-01 11:45:00,839.0,848.8
2022-01-01 12:00:00,839.0,848.8
2022-01-01 12:30:00,837.0,848.8
2022-01-01 12:45:00,839.0,848.8
2022-01-01 13:00:00,837.0,848.8
2022-01-01 13:15:00,839.0,848.8
2022-01-01 13:45:00,839.0,848.9
2022-01-01 14:00:00,839.0,848.9
2022-01-01 14:15:00,839.0,848.9
2022-01-01 14:30:00,839.0,848.9
2022-01-01 14:45:00,839.0,848.9
2022-01-01 15:00:00,839.0,849.0
2022-01-01 15:15:00,839.0,849.0
2022-01-01 15:30:00,839.0,849.0
2022-01-01 15:45:00,839.0,849.0
2022-01-01 16:00:00,839.0,849.0
2022-01-01 16:15:00,839.0,849.0
2022-01-01 16:30:00,839.0,849.0
2022-01-01 16:45:00,839.0,849.0
2022-01-01 17:00:00,839.0,848.9
2022-01-01 17:15:00,839.0,848.9
2022-01-01 17:30:00,839.0,848.9
2022-01-01 17:45:00,839.0,848.8
2022-01-01 18:00:00,841.0,848.8
2022-01-01 18:15:00,839.0,848.8
2022-01-01 18:30:00,839.0,848.8
2022-01-01 18:45:00,841.0,848.8
2022-01-01 19:00:00,839.0,848.8
2022-01-01 19:15:00,841.0,848.8
2022-01-01 19:30:00,841.0,848.8
2022-01-01 19:45:00,839.0,848.8
2022-01-01 20:00:00,841.0,848.8
2022-01-01 20:15:00,841.0,848.8
2022-01-01 20:30:00,841.0,848.8
2022-01-01 20:45:00,841.0,848.8
2022-01-02 02:15:00,850.0,848.9
2022-01-02 02:30:00,852.0,849.0
2022-01-02 02:45:00,849.0,849.1
2022-01-02 03:00:00,850.0,849.2
2022-01-02 03:15:00,850.0,849.3
2022-01-02 03:30:00,850.0,849.4
2022-01-02 03:45:00,850.0,849.6
2022-01-02 04:00:00,850.0,849.7
2022-01-02 04:15:00,850.0,849.8
2022-01-02 04:30:00,850.0,849.8
2022-01-02 04:45:00,850.0,850.2
2022-01-02 05:00:00,850.0,850.3
2022-01-02 05:15:00,850.0,849.5
2022-01-02 05:30:00,852.0,849.7
